id,problema,url_problema,url_sursa,data,puncte
#1808649,Joculet,/problema/joculet,/job_detail/1808649?action=view-source,17 nov 16 22:28:03,100
#1808647,Joculet,/problema/joculet,/job_detail/1808647?action=view-source,17 nov 16 22:25:50,70
#1808634,Triti2,/problema/triti2,/job_detail/1808634?action=view-source,17 nov 16 22:02:58,100
#1808633,Triti2,/problema/triti2,/job_detail/1808633?action=view-source,17 nov 16 22:02:06,0
#1808133,Map,/problema/map,/job_detail/1808133?action=view-source,17 nov 16 13:19:02,100
#1808131,Map,/problema/map,/job_detail/1808131?action=view-source,17 nov 16 13:16:21,40
#1808129,Map,/problema/map,/job_detail/1808129?action=view-source,17 nov 16 13:15:38,40
#1807880,Tractor,/problema/tractor,/job_detail/1807880?action=view-source,17 nov 16 00:16:18,100
#1807879,Tractor,/problema/tractor,/job_detail/1807879?action=view-source,17 nov 16 00:12:53,0
#1807878,Tractor,/problema/tractor,/job_detail/1807878?action=view-source,17 nov 16 00:06:14,60
#1807877,Tractor,/problema/tractor,/job_detail/1807877?action=view-source,16 nov 16 23:59:53,40
#1807867,Triburi,/problema/triburi,/job_detail/1807867?action=view-source,16 nov 16 23:30:57,100
#1807834,Reinvent,/problema/reinvent,/job_detail/1807834?action=view-source,16 nov 16 22:46:49,100
#1807045,Wanted,/problema/wanted,/job_detail/1807045?action=view-source,15 nov 16 22:37:09,100
#1806202,Ppal,/problema/ppal,/job_detail/1806202?action=view-source,14 nov 16 22:16:35,100
#1806201,Ppal,/problema/ppal,/job_detail/1806201?action=view-source,14 nov 16 22:14:49,40
#1806043,Produs,/problema/produs,/job_detail/1806043?action=view-source,14 nov 16 19:37:17,100
#1806041,Produs,/problema/produs,/job_detail/1806041?action=view-source,14 nov 16 19:35:21,10
#1806023,Produs,/problema/produs,/job_detail/1806023?action=view-source,14 nov 16 19:24:30,30
#1806018,Produs,/problema/produs,/job_detail/1806018?action=view-source,14 nov 16 19:21:57,80
#1806003,Produs,/problema/produs,/job_detail/1806003?action=view-source,14 nov 16 19:01:15,80
#1805999,Produs,/problema/produs,/job_detail/1805999?action=view-source,14 nov 16 18:59:15,40
#1805998,Produs,/problema/produs,/job_detail/1805998?action=view-source,14 nov 16 18:57:16,80
#1805669,Transport Rutier,/problema/rutier,/job_detail/1805669?action=view-source,14 nov 16 00:33:59,100
#1805667,Transport Rutier,/problema/rutier,/job_detail/1805667?action=view-source,14 nov 16 00:30:41,0
#1805665,Transport Rutier,/problema/rutier,/job_detail/1805665?action=view-source,14 nov 16 00:27:03,0
#1805632,Transport Rutier,/problema/rutier,/job_detail/1805632?action=view-source,13 nov 16 23:38:17,100
#1805626,Transport Rutier,/problema/rutier,/job_detail/1805626?action=view-source,13 nov 16 23:33:27,0
#1804761,Turneu,/problema/turneu,/job_detail/1804761?action=view-source,12 nov 16 22:31:33,100
#1804758,Turneu,/problema/turneu,/job_detail/1804758?action=view-source,12 nov 16 22:29:17,10
#1804756,Turneu,/problema/turneu,/job_detail/1804756?action=view-source,12 nov 16 22:28:22,10
#1804747,Turneu,/problema/turneu,/job_detail/1804747?action=view-source,12 nov 16 22:20:30,90
#1804743,Turneu,/problema/turneu,/job_detail/1804743?action=view-source,12 nov 16 22:16:54,0
#1804740,Turneu,/problema/turneu,/job_detail/1804740?action=view-source,12 nov 16 22:14:06,90
#1804730,Turneu,/problema/turneu,/job_detail/1804730?action=view-source,12 nov 16 22:00:32,90
#1804729,Turneu,/problema/turneu,/job_detail/1804729?action=view-source,12 nov 16 21:59:27,90
#1804727,Turneu,/problema/turneu,/job_detail/1804727?action=view-source,12 nov 16 21:57:35,90
#1804448,Dame,/problema/dame,/job_detail/1804448?action=view-source,12 nov 16 16:28:59,100
#1803735,Ktree,/problema/ktree,/job_detail/1803735?action=view-source,11 nov 16 19:08:49,100
#1803706,Autostrazi,/problema/autostrazi,/job_detail/1803706?action=view-source,11 nov 16 18:15:06,100
#1803655,Segmente,/problema/segmente,/job_detail/1803655?action=view-source,11 nov 16 17:45:03,100
#1802705,Paranteze,/problema/paranteze,/job_detail/1802705?action=view-source,10 nov 16 16:31:24,100
#1802198,Color 4,/problema/color4,/job_detail/1802198?action=view-source, 9 nov 16 22:40:59,100
#1802151,Sam,/problema/sam,/job_detail/1802151?action=view-source, 9 nov 16 21:50:58,100
#1802147,Sam,/problema/sam,/job_detail/1802147?action=view-source, 9 nov 16 21:50:12,0
#1802137,Sam,/problema/sam,/job_detail/1802137?action=view-source, 9 nov 16 21:37:42,80
#1802099,Camionas,/problema/camionas,/job_detail/1802099?action=view-source, 9 nov 16 21:05:04,100
#1800723,Campion,/problema/campion,/job_detail/1800723?action=view-source, 7 nov 16 23:29:37,100
#1800637,Bubblesort,/problema/bubblesort,/job_detail/1800637?action=view-source, 7 nov 16 22:20:05,100
#1800632,Bubblesort,/problema/bubblesort,/job_detail/1800632?action=view-source, 7 nov 16 22:15:46,90
#1800627,Bubblesort,/problema/bubblesort,/job_detail/1800627?action=view-source, 7 nov 16 22:14:50,90
#1800610,Bubblesort,/problema/bubblesort,/job_detail/1800610?action=view-source, 7 nov 16 22:09:35,30
#1800581,Bubblesort,/problema/bubblesort,/job_detail/1800581?action=view-source, 7 nov 16 21:48:30,30
#1800571,Bubblesort,/problema/bubblesort,/job_detail/1800571?action=view-source, 7 nov 16 21:39:46,30
#1799757,APDM,/problema/apdm,/job_detail/1799757?action=view-source, 6 nov 16 18:59:34,100
#1799753,APDM,/problema/apdm,/job_detail/1799753?action=view-source, 6 nov 16 18:54:04,20
#1799704,Zapada,/problema/zapada,/job_detail/1799704?action=view-source, 6 nov 16 17:49:56,100
#1799702,Zapada,/problema/zapada,/job_detail/1799702?action=view-source, 6 nov 16 17:47:22,5
#1799698,Zapada,/problema/zapada,/job_detail/1799698?action=view-source, 6 nov 16 17:44:55,5
#1799697,Zapada,/problema/zapada,/job_detail/1799697?action=view-source, 6 nov 16 17:44:25,0
#1799694,Zapada,/problema/zapada,/job_detail/1799694?action=view-source, 6 nov 16 17:41:21,5
#1799248,Obj,/problema/obj,/job_detail/1799248?action=view-source, 5 nov 16 23:06:12,100
#1799220,PScNv,/problema/pscnv,/job_detail/1799220?action=view-source, 5 nov 16 22:28:47,100
#1799218,PScNv,/problema/pscnv,/job_detail/1799218?action=view-source, 5 nov 16 22:25:45,0
#1799217,PScNv,/problema/pscnv,/job_detail/1799217?action=view-source, 5 nov 16 22:24:58,90
#1799209,PScNv,/problema/pscnv,/job_detail/1799209?action=view-source, 5 nov 16 22:06:04,0
#1796708,Carpet Bomber,/problema/carpetbomber,/job_detail/1796708?action=view-source, 3 nov 16 18:12:09,100
#1796590,Chernel,/problema/chernel,/job_detail/1796590?action=view-source, 3 nov 16 16:57:05,100
#1796575,Chernel,/problema/chernel,/job_detail/1796575?action=view-source, 3 nov 16 16:51:45,90
#1796526,Rk,/problema/rk,/job_detail/1796526?action=view-source, 3 nov 16 16:10:55,100
#1796522,Rk,/problema/rk,/job_detail/1796522?action=view-source, 3 nov 16 16:07:13,0
#1796471,Subset,/problema/subset,/job_detail/1796471?action=view-source, 3 nov 16 15:34:41,100
#1796470,Subset,/problema/subset,/job_detail/1796470?action=view-source, 3 nov 16 15:33:59,30
#1796024,Arb2,/problema/arb2,/job_detail/1796024?action=view-source, 3 nov 16 00:26:43,100
#1796007,Stiva3,/problema/stiva3,/job_detail/1796007?action=view-source, 2 nov 16 23:59:37,100
#1795979,Puzzle,/problema/puzzle,/job_detail/1795979?action=view-source, 2 nov 16 23:32:56,100
#1795950,Joben,/problema/joben,/job_detail/1795950?action=view-source, 2 nov 16 22:50:26,100
#1794913,Rland,/problema/rland,/job_detail/1794913?action=view-source, 1 nov 16 20:32:56,100
#1794867,Multimi,/problema/multimi,/job_detail/1794867?action=view-source, 1 nov 16 19:51:06,100
#1794843,Dirichlet,/problema/dirichlet,/job_detail/1794843?action=view-source, 1 nov 16 19:32:40,100
#1794840,Dirichlet,/problema/dirichlet,/job_detail/1794840?action=view-source, 1 nov 16 19:30:38,96
#1794839,Dirichlet,/problema/dirichlet,/job_detail/1794839?action=view-source, 1 nov 16 19:29:25,92
#1793975,Divisorgraph,/problema/divisorgraph,/job_detail/1793975?action=view-source,31 oct 16 18:46:13,100
#1793941,Time Travel Gossip,/problema/ttg,/job_detail/1793941?action=view-source,31 oct 16 18:08:33,100
#1793876,RangeMode,/problema/rangemode,/job_detail/1793876?action=view-source,31 oct 16 17:13:07,100
#1793459,RangeMode,/problema/rangemode,/job_detail/1793459?action=view-source,31 oct 16 00:44:43,50
#1793457,RangeMode,/problema/rangemode,/job_detail/1793457?action=view-source,31 oct 16 00:43:48,50
#1793456,RangeMode,/problema/rangemode,/job_detail/1793456?action=view-source,31 oct 16 00:43:23,50
#1793454,RangeMode,/problema/rangemode,/job_detail/1793454?action=view-source,31 oct 16 00:40:28,50
#1793453,RangeMode,/problema/rangemode,/job_detail/1793453?action=view-source,31 oct 16 00:39:59,0
#1793452,RangeMode,/problema/rangemode,/job_detail/1793452?action=view-source,31 oct 16 00:37:39,50
#1793438,RangeMode,/problema/rangemode,/job_detail/1793438?action=view-source,31 oct 16 00:18:59,50
#1793436,RangeMode,/problema/rangemode,/job_detail/1793436?action=view-source,31 oct 16 00:15:08,50
#1793435,RangeMode,/problema/rangemode,/job_detail/1793435?action=view-source,31 oct 16 00:14:40,50
#1793433,RangeMode,/problema/rangemode,/job_detail/1793433?action=view-source,31 oct 16 00:14:13,50
#1793432,RangeMode,/problema/rangemode,/job_detail/1793432?action=view-source,31 oct 16 00:13:15,50
#1793429,RangeMode,/problema/rangemode,/job_detail/1793429?action=view-source,31 oct 16 00:09:06,50
#1793425,RangeMode,/problema/rangemode,/job_detail/1793425?action=view-source,31 oct 16 00:06:20,50
#1793423,RangeMode,/problema/rangemode,/job_detail/1793423?action=view-source,31 oct 16 00:05:21,50
#1793416,RangeMode,/problema/rangemode,/job_detail/1793416?action=view-source,30 oct 16 23:49:02,0
#1793415,RangeMode,/problema/rangemode,/job_detail/1793415?action=view-source,30 oct 16 23:47:14,20
#1793414,RangeMode,/problema/rangemode,/job_detail/1793414?action=view-source,30 oct 16 23:44:10,40
#1793404,RangeMode,/problema/rangemode,/job_detail/1793404?action=view-source,30 oct 16 23:21:59,40
#1793397,RangeMode,/problema/rangemode,/job_detail/1793397?action=view-source,30 oct 16 23:12:11,40
#1793393,RangeMode,/problema/rangemode,/job_detail/1793393?action=view-source,30 oct 16 23:08:00,40
#1792517,Dep,/problema/dep,/job_detail/1792517?action=view-source,30 oct 16 15:41:00,100
#1792512,Dep,/problema/dep,/job_detail/1792512?action=view-source,30 oct 16 15:38:03,90
#1792063,Egal,/problema/egal,/job_detail/1792063?action=view-source,29 oct 16 23:25:12,100
#1792060,Egal,/problema/egal,/job_detail/1792060?action=view-source,29 oct 16 23:21:27,5
#1792059,Egal,/problema/egal,/job_detail/1792059?action=view-source,29 oct 16 23:20:40,0
#1792021,Cod,/problema/cod,/job_detail/1792021?action=view-source,29 oct 16 22:46:25,100
#1790086,Drumarb,/problema/drumarb,/job_detail/1790086?action=view-source,27 oct 16 19:37:47,100
#1789342,Zeap,/problema/zeap,/job_detail/1789342?action=view-source,26 oct 16 21:30:33,100
#1787975,Sortare prin comparare,/problema/algsort,/job_detail/1787975?action=view-source,25 oct 16 13:07:56,100
#1787974,Sortare prin comparare,/problema/algsort,/job_detail/1787974?action=view-source,25 oct 16 13:07:02,60
#1783936,Det,/problema/det,/job_detail/1783936?action=view-source,19 oct 16 16:56:41,100
#1782324,Cerc,/problema/cerc,/job_detail/1782324?action=view-source,17 oct 16 23:20:28,100
#1781921,Alice,/problema/alice,/job_detail/1781921?action=view-source,17 oct 16 16:53:13,100
#1780615,Team,/problema/team,/job_detail/1780615?action=view-source,16 oct 16 14:15:59,100
#1780561,Troll,/problema/troll,/job_detail/1780561?action=view-source,16 oct 16 13:17:31,100
#1778590,Perechi2,/problema/perechi2,/job_detail/1778590?action=view-source,13 oct 16 22:02:03,100
#1778424,Lru,/problema/lru,/job_detail/1778424?action=view-source,13 oct 16 19:34:34,100
#1778421,Lru,/problema/lru,/job_detail/1778421?action=view-source,13 oct 16 19:30:36,0
#1777933,NextSeq,/problema/nextseq,/job_detail/1777933?action=view-source,13 oct 16 00:13:21,100
#1777882,ABC,/problema/abc,/job_detail/1777882?action=view-source,12 oct 16 23:16:11,100
#1777867,ABC,/problema/abc,/job_detail/1777867?action=view-source,12 oct 16 23:01:30,0
#1776932,Scandura,/problema/scandura,/job_detail/1776932?action=view-source,11 oct 16 22:13:59,100
#1776487,Scandura,/problema/scandura,/job_detail/1776487?action=view-source,11 oct 16 13:08:13,35
#1776468,Scandura,/problema/scandura,/job_detail/1776468?action=view-source,11 oct 16 12:49:30,35
#1776078,Radacina2,/problema/radacina2,/job_detail/1776078?action=view-source,10 oct 16 22:14:11,100
#1775959,Vanatoare,/problema/vanatoare,/job_detail/1775959?action=view-source,10 oct 16 20:36:33,100
#1775933,Vanatoare,/problema/vanatoare,/job_detail/1775933?action=view-source,10 oct 16 20:14:05,65
#1775926,Vanatoare,/problema/vanatoare,/job_detail/1775926?action=view-source,10 oct 16 20:06:21,65
#1775148,Lumanari,/problema/lumanari,/job_detail/1775148?action=view-source, 9 oct 16 22:16:13,100
#1775084,Lumanari,/problema/lumanari,/job_detail/1775084?action=view-source, 9 oct 16 20:07:42,60
#1775080,Lumanari,/problema/lumanari,/job_detail/1775080?action=view-source, 9 oct 16 19:59:55,60
#1775078,Lumanari,/problema/lumanari,/job_detail/1775078?action=view-source, 9 oct 16 19:57:33,60
#1775072,Lumanari,/problema/lumanari,/job_detail/1775072?action=view-source, 9 oct 16 19:46:27,60
#1774981,Ksecv,/problema/ksecv,/job_detail/1774981?action=view-source, 9 oct 16 17:55:14,100
#1774405,Roy-Floyd,/problema/rf,/job_detail/1774405?action=view-source, 8 oct 16 21:44:55,100
#1774243,Arbore de cicluri,/problema/arbciclu,/job_detail/1774243?action=view-source, 8 oct 16 18:43:18,100
#1774232,Arbore de cicluri,/problema/arbciclu,/job_detail/1774232?action=view-source, 8 oct 16 18:29:49,90
#1774226,Arbore de cicluri,/problema/arbciclu,/job_detail/1774226?action=view-source, 8 oct 16 18:23:46,0
#1774225,Roy-Floyd,/problema/rf,/job_detail/1774225?action=view-source, 8 oct 16 18:23:28,0
#1774221,Arbore de cicluri,/problema/arbciclu,/job_detail/1774221?action=view-source, 8 oct 16 18:17:45,0
#1772582,Culoar,/problema/culoar,/job_detail/1772582?action=view-source, 6 oct 16 21:11:32,100
#1771352,Ksecv3,/problema/ksecv3,/job_detail/1771352?action=view-source, 5 oct 16 15:35:46,100
#1771350,Ksecv3,/problema/ksecv3,/job_detail/1771350?action=view-source, 5 oct 16 15:29:49,90
#1771348,Ksecv3,/problema/ksecv3,/job_detail/1771348?action=view-source, 5 oct 16 15:27:52,90
#1770817,Gard 4,/problema/gard4,/job_detail/1770817?action=view-source, 4 oct 16 21:28:46,100
#1770240,Overdrive,/problema/overdrive,/job_detail/1770240?action=view-source, 3 oct 16 22:07:29,100
#1770219,Overdrive,/problema/overdrive,/job_detail/1770219?action=view-source, 3 oct 16 21:43:47,30
#1770209,Overdrive,/problema/overdrive,/job_detail/1770209?action=view-source, 3 oct 16 21:33:19,0
#1770197,Overdrive,/problema/overdrive,/job_detail/1770197?action=view-source, 3 oct 16 21:13:56,30
#1770187,Overdrive,/problema/overdrive,/job_detail/1770187?action=view-source, 3 oct 16 21:00:22,30
#1770113,Diametru,/problema/diametru,/job_detail/1770113?action=view-source, 3 oct 16 19:24:53,100
#1768906,Teamwork,/problema/teamwork,/job_detail/1768906?action=view-source, 1 oct 16 17:51:12,100
#1768897,Bitcost,/problema/bitcost,/job_detail/1768897?action=view-source, 1 oct 16 17:13:45,100
#1768733,Danger,/problema/danger,/job_detail/1768733?action=view-source, 1 oct 16 13:23:08,100
#1768719,Danger,/problema/danger,/job_detail/1768719?action=view-source, 1 oct 16 13:08:22,85
#1768718,Danger,/problema/danger,/job_detail/1768718?action=view-source, 1 oct 16 13:05:38,85
#1768716,Danger,/problema/danger,/job_detail/1768716?action=view-source, 1 oct 16 13:04:00,80
#1768687,Danger,/problema/danger,/job_detail/1768687?action=view-source, 1 oct 16 12:29:24,90
#1768683,Danger,/problema/danger,/job_detail/1768683?action=view-source, 1 oct 16 12:23:50,90
#1768667,Danger,/problema/danger,/job_detail/1768667?action=view-source, 1 oct 16 12:15:34,90
#1768501,Danger,/problema/danger,/job_detail/1768501?action=view-source,30 sep 16 23:02:50,85
#1768493,Danger,/problema/danger,/job_detail/1768493?action=view-source,30 sep 16 22:49:49,85
#1768492,Danger,/problema/danger,/job_detail/1768492?action=view-source,30 sep 16 22:46:23,85
#1768423,Gravity,/problema/gravity,/job_detail/1768423?action=view-source,30 sep 16 20:54:44,100
#1768417,Gravity,/problema/gravity,/job_detail/1768417?action=view-source,30 sep 16 20:47:15,14
#1768006,Bucket,/problema/bucket,/job_detail/1768006?action=view-source,29 sep 16 23:47:13,100
#1768004,Bucket,/problema/bucket,/job_detail/1768004?action=view-source,29 sep 16 23:43:10,60
#1767989,Arbori de intervale,/problema/arbint,/job_detail/1767989?action=view-source,29 sep 16 23:14:33,100
#1767326,Compact2,/problema/compact2,/job_detail/1767326?action=view-source,28 sep 16 22:04:05,100
#1766033,Dosare,/problema/dosare,/job_detail/1766033?action=view-source,27 sep 16 12:21:48,100
#1766028,Dosare,/problema/dosare,/job_detail/1766028?action=view-source,27 sep 16 12:15:59,70
#1766025,Dosare,/problema/dosare,/job_detail/1766025?action=view-source,27 sep 16 12:06:25,30
#1766017,Numar de Divizori,/problema/ndiv,/job_detail/1766017?action=view-source,27 sep 16 11:50:35,100
#1766016,Dosare,/problema/dosare,/job_detail/1766016?action=view-source,27 sep 16 11:50:25,0
#1766015,Numar de Divizori,/problema/ndiv,/job_detail/1766015?action=view-source,27 sep 16 11:48:00,90
#1766014,Numar de Divizori,/problema/ndiv,/job_detail/1766014?action=view-source,27 sep 16 11:47:36,40
#1766012,Numar de Divizori,/problema/ndiv,/job_detail/1766012?action=view-source,27 sep 16 11:45:41,90
#1766010,Numar de Divizori,/problema/ndiv,/job_detail/1766010?action=view-source,27 sep 16 11:43:27,90
#1762346,Bucket,/problema/bucket,/job_detail/1762346?action=view-source,23 sep 16 14:37:35,20
#1762326,Gravity,/problema/gravity,/job_detail/1762326?action=view-source,23 sep 16 14:28:11,46
#1762324,Gravity,/problema/gravity,/job_detail/1762324?action=view-source,23 sep 16 14:26:00,32
#1762294,Gravity,/problema/gravity,/job_detail/1762294?action=view-source,23 sep 16 14:14:36,32
#1762287,Gravity,/problema/gravity,/job_detail/1762287?action=view-source,23 sep 16 14:09:51,0
#1762283,Gravity,/problema/gravity,/job_detail/1762283?action=view-source,23 sep 16 14:08:33,0
#1762102,Danger,/problema/danger,/job_detail/1762102?action=view-source,23 sep 16 12:14:33,80
#1762096,Danger,/problema/danger,/job_detail/1762096?action=view-source,23 sep 16 12:12:39,80
#1759786,Marsmusic,/problema/marsmusic,/job_detail/1759786?action=view-source,19 sep 16 20:31:32,100
#1759655,Perioada2,/problema/perioada2,/job_detail/1759655?action=view-source,19 sep 16 17:55:49,100
#1759645,Perioada2,/problema/perioada2,/job_detail/1759645?action=view-source,19 sep 16 17:40:43,60
#1759633,Progresii2,/problema/progresii2,/job_detail/1759633?action=view-source,19 sep 16 17:28:19,100
#1758866,Kthvalue,/problema/kthvalue,/job_detail/1758866?action=view-source,17 sep 16 23:49:10,100
#1758862,Kthvalue,/problema/kthvalue,/job_detail/1758862?action=view-source,17 sep 16 23:34:18,0
#1758855,Kthvalue,/problema/kthvalue,/job_detail/1758855?action=view-source,17 sep 16 23:27:16,0
#1758854,Kthvalue,/problema/kthvalue,/job_detail/1758854?action=view-source,17 sep 16 23:26:15,0
#1758849,Kthvalue,/problema/kthvalue,/job_detail/1758849?action=view-source,17 sep 16 23:12:44,0
#1758802,DistanceSum,/problema/distancesum,/job_detail/1758802?action=view-source,17 sep 16 21:32:35,100
#1758801,DistanceSum,/problema/distancesum,/job_detail/1758801?action=view-source,17 sep 16 21:31:35,100
#1758800,DistanceSum,/problema/distancesum,/job_detail/1758800?action=view-source,17 sep 16 21:30:30,100
#1757850,Marele Zgomot,/problema/mz,/job_detail/1757850?action=view-source,15 sep 16 22:59:30,100
#1757826,NN,/problema/nn,/job_detail/1757826?action=view-source,15 sep 16 22:05:42,100
#1757823,NN,/problema/nn,/job_detail/1757823?action=view-source,15 sep 16 22:03:08,10
#1757814,NN,/problema/nn,/job_detail/1757814?action=view-source,15 sep 16 21:50:57,10
#1757812,NN,/problema/nn,/job_detail/1757812?action=view-source,15 sep 16 21:49:40,10
#1757484,Aho-Corasick,/problema/ahocorasick,/job_detail/1757484?action=view-source,15 sep 16 10:16:44,100
#1757483,Aho-Corasick,/problema/ahocorasick,/job_detail/1757483?action=view-source,15 sep 16 10:15:58,0
#1757479,Aho-Corasick,/problema/ahocorasick,/job_detail/1757479?action=view-source,15 sep 16 10:11:36,0
#1757464,Potrivirea sirurilor,/problema/strmatch,/job_detail/1757464?action=view-source,15 sep 16 09:08:23,100
#1757395,Rrmst,/problema/rrmst,/job_detail/1757395?action=view-source,14 sep 16 22:32:28,100
#1757393,Rrmst,/problema/rrmst,/job_detail/1757393?action=view-source,14 sep 16 22:31:59,0
#1757391,Metrou4,/problema/metrou4,/job_detail/1757391?action=view-source,14 sep 16 22:30:37,100
#1757390,Metrou4,/problema/metrou4,/job_detail/1757390?action=view-source,14 sep 16 22:29:48,0
#1755195,Mesaj 3,/problema/mesaj3,/job_detail/1755195?action=view-source, 9 sep 16 16:03:47,100
#1755193,Mesaj 3,/problema/mesaj3,/job_detail/1755193?action=view-source, 9 sep 16 16:01:11,0
#1755184,Mesaj 3,/problema/mesaj3,/job_detail/1755184?action=view-source, 9 sep 16 15:47:45,50
#1755183,Mesaj 3,/problema/mesaj3,/job_detail/1755183?action=view-source, 9 sep 16 15:47:02,50
#1755182,Mesaj 3,/problema/mesaj3,/job_detail/1755182?action=view-source, 9 sep 16 15:46:35,50
#1755181,Mesaj 3,/problema/mesaj3,/job_detail/1755181?action=view-source, 9 sep 16 15:46:06,0
#1754958,Mesaj 3,/problema/mesaj3,/job_detail/1754958?action=view-source, 9 sep 16 00:57:52,50
#1752938,Submatrix,/problema/submatrix,/job_detail/1752938?action=view-source, 5 sep 16 15:52:17,100
#1752935,Peri,/problema/peri,/job_detail/1752935?action=view-source, 5 sep 16 15:47:59,100
#1752903,Gminmax,/problema/gminmax,/job_detail/1752903?action=view-source, 5 sep 16 14:45:33,100
#1752902,Gminmax,/problema/gminmax,/job_detail/1752902?action=view-source, 5 sep 16 14:42:57,80
#1752650,Mexc,/problema/mexc,/job_detail/1752650?action=view-source, 4 sep 16 19:12:37,100
#1752638,Drepte3,/problema/drepte3,/job_detail/1752638?action=view-source, 4 sep 16 18:28:35,100
#1752628,Sprim,/problema/sprim,/job_detail/1752628?action=view-source, 4 sep 16 18:02:29,100
#1752462,Gaz,/problema/gaz,/job_detail/1752462?action=view-source, 4 sep 16 00:00:24,100
#1752457,Puteri35,/problema/puteri35,/job_detail/1752457?action=view-source, 3 sep 16 23:35:32,100
#1752455,Puteri35,/problema/puteri35,/job_detail/1752455?action=view-source, 3 sep 16 23:29:26,90
#1752454,Puteri35,/problema/puteri35,/job_detail/1752454?action=view-source, 3 sep 16 23:28:04,90
#1752450,Puteri35,/problema/puteri35,/job_detail/1752450?action=view-source, 3 sep 16 23:24:41,70
#1752426,Recurenta,/problema/recurenta,/job_detail/1752426?action=view-source, 3 sep 16 20:39:44,100
#1752404,Interclasare,/problema/interclasare,/job_detail/1752404?action=view-source, 3 sep 16 19:04:33,100
#1752403,Interclasare,/problema/interclasare,/job_detail/1752403?action=view-source, 3 sep 16 19:02:17,40
#1752384,Ghicit,/problema/ghicit,/job_detail/1752384?action=view-source, 3 sep 16 18:13:57,100
#1752379,Ghicit,/problema/ghicit,/job_detail/1752379?action=view-source, 3 sep 16 17:52:27,80
#1752368,Editor,/problema/editor,/job_detail/1752368?action=view-source, 3 sep 16 17:09:04,100
#1752362,12-Perm,/problema/12perm,/job_detail/1752362?action=view-source, 3 sep 16 16:50:46,100
#1752340,Fold,/problema/fold,/job_detail/1752340?action=view-source, 3 sep 16 16:07:02,100
#1752331,Luna,/problema/luna,/job_detail/1752331?action=view-source, 3 sep 16 15:45:27,100
#1751261,Memcpy,/problema/memcpy,/job_detail/1751261?action=view-source, 1 sep 16 00:39:45,100
#1751191,Chocolate,/problema/chocolate,/job_detail/1751191?action=view-source,31 aug 16 21:54:02,100
#1751084,Jungla,/problema/jungla,/job_detail/1751084?action=view-source,31 aug 16 18:16:30,100
#1751066,Jungla,/problema/jungla,/job_detail/1751066?action=view-source,31 aug 16 17:52:29,65
#1751065,Jungla,/problema/jungla,/job_detail/1751065?action=view-source,31 aug 16 17:47:18,30
#1750814,Tort,/problema/tort,/job_detail/1750814?action=view-source,31 aug 16 01:52:21,100
#1750808,Sir9,/problema/sir9,/job_detail/1750808?action=view-source,31 aug 16 00:48:18,100
#1750806,Sir9,/problema/sir9,/job_detail/1750806?action=view-source,31 aug 16 00:37:49,60
#1750285,Domino4,/problema/domino4,/job_detail/1750285?action=view-source,29 aug 16 21:04:07,100
#1750253,Domino4,/problema/domino4,/job_detail/1750253?action=view-source,29 aug 16 20:35:33,45
#1750246,Domino4,/problema/domino4,/job_detail/1750246?action=view-source,29 aug 16 20:23:07,20
#1750245,Domino4,/problema/domino4,/job_detail/1750245?action=view-source,29 aug 16 20:19:14,20
#1750194,Grade,/problema/grade,/job_detail/1750194?action=view-source,29 aug 16 18:23:28,100
#1750184,Grade,/problema/grade,/job_detail/1750184?action=view-source,29 aug 16 18:14:23,0
#1749195,Expected Velea,/problema/expected,/job_detail/1749195?action=view-source,28 aug 16 01:17:34,100
#1749015,Hof,/problema/hof,/job_detail/1749015?action=view-source,27 aug 16 17:50:34,100
#1749013,Hof,/problema/hof,/job_detail/1749013?action=view-source,27 aug 16 17:49:00,70
#1749010,Hof,/problema/hof,/job_detail/1749010?action=view-source,27 aug 16 17:46:25,70
#1749008,Hof,/problema/hof,/job_detail/1749008?action=view-source,27 aug 16 17:44:44,20
#1748071,Resturi2,/problema/resturi2,/job_detail/1748071?action=view-source,26 aug 16 02:17:02,100
#1748059,Comoara,/problema/comoara,/job_detail/1748059?action=view-source,26 aug 16 01:09:02,100
#1747526,Take 5,/problema/take5,/job_detail/1747526?action=view-source,25 aug 16 02:12:39,100
#1747514,Mindist,/problema/mindist,/job_detail/1747514?action=view-source,25 aug 16 00:37:15,100
#1746516,Votare,/problema/votare,/job_detail/1746516?action=view-source,23 aug 16 14:44:44,100
#1746497,Votare,/problema/votare,/job_detail/1746497?action=view-source,23 aug 16 14:14:08,80
#1746496,Votare,/problema/votare,/job_detail/1746496?action=view-source,23 aug 16 14:13:46,50
#1746494,Votare,/problema/votare,/job_detail/1746494?action=view-source,23 aug 16 14:12:21,80
#1746491,Votare,/problema/votare,/job_detail/1746491?action=view-source,23 aug 16 14:08:42,50
#1746465,Grau,/problema/grau,/job_detail/1746465?action=view-source,23 aug 16 13:33:53,100
#1746334,Grau,/problema/grau,/job_detail/1746334?action=view-source,23 aug 16 03:11:33,85
#1746333,Grau,/problema/grau,/job_detail/1746333?action=view-source,23 aug 16 03:06:00,85
#1746332,Grau,/problema/grau,/job_detail/1746332?action=view-source,23 aug 16 03:00:41,85
#1746331,Grau,/problema/grau,/job_detail/1746331?action=view-source,23 aug 16 02:38:05,70
#1746328,Grau,/problema/grau,/job_detail/1746328?action=view-source,23 aug 16 02:31:43,70
